DispNum,DyMIDNum,CCodeA,CCodeB,StDay,StMon,StYear,EndDay,EndMon,EndYear,HiactA,HiactB,HostlevA,HostlevB,SideAA,SideAB,RevstatA,Revtyp1A,Revtyp2A,RevstatB,Revtyp1B,Revtyp2B,OrigA,OrigB,FatalA,FatalB,FatalPrA,FatalPrB,RoleA,RoleB,Reciproc,SideADyA,SideADyB,Version
4137,413711,290,345,9,3,1999,20,3,1999,7,0,3,1,1,0,1,2,0,0,0,0,0,1,0,5,0,-9,2,3,0,1,0,3.1
4137,413712,310,345,9,3,1999,20,3,1999,7,0,3,1,1,0,1,2,0,0,0,0,0,1,0,5,0,-9,2,3,0,1,0,3.1
4137,413713,316,345,9,3,1999,20,3,1999,7,0,3,1,1,0,1,2,0,0,0,0,0,1,0,5,0,-9,2,3,0,1,0,3.1
4137,413714,325,345,11,6,1998,10,6,1999,16,7,4,3,1,0,1,2,0,0,2,0,0,1,0,5,0,-9,2,3,1,1,0,3.1
4137,413715,339,345,-9,2,1998,10,6,1999,17,17,4,4,1,0,1,2,0,0,2,0,1,1,1,5,-9,-9,1,3,1,1,0,3.1
4137,413716,343,345,1,3,1998,-9,3,1998,11,0,3,1,1,0,1,2,0,0,0,0,0,1,0,5,0,-9,2,3,0,1,0,3.1
4137,413717,345,343,16,3,1999,10,6,1999,11,0,3,1,0,1,1,2,0,0,0,0,1,0,5,0,-9,0,3,2,0,1,0,3.1
4137,413718,350,345,11,6,1998,10,6,1999,8,7,3,3,1,0,1,2,0,0,2,0,0,1,0,5,0,-9,2,3,1,1,0,3.1
4137,413719,365,345,17,8,1998,26,8,1998,7,0,3,1,1,0,1,2,0,0,0,0,0,1,0,5,0,-9,2,3,0,1,0,3.1
4137,413720,368,345,17,8,1998,26,8,1998,7,0,3,1,1,0,1,2,0,0,0,0,0,1,0,5,0,-9,2,3,0,1,0,3.1
4137,413721,385,345,11,6,1998,10,6,1999,16,0,4,1,1,0,1,2,0,0,0,0,0,1,0,5,0,-9,2,3,0,1,0,3.1
4137,413722,390,345,11,6,1998,10,6,1999,16,0,4,1,1,0,1,2,0,0,0,0,0,1,0,5,0,-9,2,3,0,1,0,3.1
4137,413723,395,345,11,6,1998,10,6,1999,8,0,3,1,1,0,1,2,0,0,0,0,0,1,0,5,0,-9,2,3,0,1,0,3.1
4137,413724,640,345,11,6,1998,10,6,1999,16,7,4,3,1,0,1,2,0,0,2,0,0,1,0,5,0,-9,2,3,1,1,0,3.1
4138,413801,775,800,12,1,1999,12,1,1999,17,17,4,4,1,0,1,1,0,1,1,0,1,1,1,0,3,0,1,3,1,1,0,3.1
4140,414001,93,91,1,12,1999,-9,7,2000,11,14,3,4,1,0,1,2,0,0,1,2,1,1,0,0,0,0,1,3,1,1,0,3.1
4141,414101,91,93,25,2,2000,25,2,2000,17,17,4,4,1,0,1,2,0,1,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4143,414301,135,130,20,9,1995,-9,7,1996,17,17,4,4,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4144,414401,130,135,13,5,1997,19,10,1997,16,15,4,4,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4145,414501,93,100,-9,4,1994,-9,4,1994,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4146,414601,94,93,3,3,1995,-9,3,1995,15,15,4,4,1,0,1,4,0,0,4,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4147,414701,93,94,16,7,1998,-9,8,1998,7,11,3,3,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4148,414801,200,155,6,3,1996,-9,3,1996,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4149,414901,101,52,30,10,1996,30,10,1996,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4150,415001,80,90,-9,8,1997,26,8,1997,12,11,3,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4151,415101,90,80,24,2,2000,-9,4,2000,15,7,4,3,1,0,1,1,2,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4152,415201,80,90,28,12,2000,13,5,2001,12,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4153,415301,92,93,7,3,1997,-9,3,1997,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4154,415401,101,52,-9,4,1997,28,5,1997,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4155,415501,101,52,8,8,1999,-9,8,1999,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4156,415601,115,110,3,6,2000,-9,6,2000,12,12,3,3,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4157,415701,115,110,-9,9,2000,-9,9,2000,12,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4158,415801,640,645,20,3,1995,10,7,1995,14,0,4,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4159,415901,630,700,5,9,1995,5,9,1995,11,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4160,416001,700,630,8,8,1998,-9,11,1998,17,17,4,4,1,0,1,2,4,0,3,4,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4161,416101,630,700,16,5,1999,16,5,1999,16,0,4,1,1,0,1,3,0,0,0,0,1,1,0,-9,0,-9,1,3,0,1,0,3.1
4162,416201,560,570,7,9,1994,14,9,1994,7,11,3,3,1,0,1,3,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4163,416301,461,452,-9,1,1994,10,12,1994,11,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4164,416401,620,483,14,2,1994,31,5,1994,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4165,416501,471,475,12,6,1995,13,6,1995,17,17,4,4,1,0,1,1,0,1,1,0,1,1,-9,1,-9,1,1,3,1,1,0,3.1
4166,416601,471,475,3,2,1996,4,5,1997,17,17,4,4,1,0,1,1,0,1,1,0,1,1,2,2,-9,-9,1,3,1,1,0,3.1
4168,416801,540,484,13,5,1995,13,5,1995,17,17,4,4,1,0,1,4,0,1,4,0,1,1,1,1,9,2,1,3,1,1,0,3.1
4169,416901,572,541,20,1,1994,20,1,1994,12,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4170,417001,490,500,17,11,1996,10,12,1996,11,16,3,4,1,0,1,4,0,0,4,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4171,417101,93,91,9,1,1997,-9,8,1997,16,15,4,4,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4172,417201,101,100,6,2,1997,6,2,1997,16,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4173,417301,640,365,13,7,1996,13,7,1996,16,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4174,417401,2,365,15,8,1997,15,2,1998,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4175,417501,371,373,13,2,1998,1,10,1999,17,17,4,4,1,0,1,1,0,1,1,0,1,1,1,1,-9,-9,1,3,1,1,0,3.1
4176,417601,365,700,25,5,1997,-9,5,1997,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4176,417602,702,700,25,5,1997,-9,5,1997,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4176,417603,703,700,25,5,1997,-9,5,1997,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4176,417604,704,700,25,5,1997,-9,5,1997,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4177,417701,704,703,29,10,1999,-9,10,1999,14,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4178,417801,710,712,13,10,1999,13,10,1999,16,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4179,417901,704,702,15,8,1999,3,10,1999,16,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4180,418001,710,740,14,5,1999,15,7,1999,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4182,418203,652,666,22,5,1995,15,9,1995,16,0,4,1,0,1,1,2,0,0,0,0,0,1,1,1,-9,-9,4,1,0,1,0,3.1
4182,418201,666,652,12,7,1993,19,8,1993,16,0,4,1,1,0,1,2,0,0,0,0,1,0,1,1,-9,-9,1,4,0,1,0,3.1
4182,418202,666,652,23,5,1994,22,8,1994,17,17,4,4,1,0,1,2,0,0,2,0,1,0,1,1,-9,-9,1,4,1,1,0,3.1
4182,418204,666,652,11,4,1996,-9,8,1996,16,7,4,3,1,0,1,2,0,0,2,0,1,0,1,1,-9,-9,1,4,1,1,0,3.1
4182,418205,666,652,24,5,2000,1,7,2001,17,8,4,3,1,0,1,2,0,0,2,0,1,0,1,1,-9,-9,1,4,1,1,0,3.1
4182,418206,666,660,6,4,1993,31,12,2001,17,17,4,4,1,0,1,2,0,0,2,0,1,1,1,2,-9,-9,1,3,1,1,0,3.1
4183,418301,20,2,25,5,1997,28,5,1997,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418601,2,345,21,2,2000,3,4,2000,7,0,3,1,1,0,1,2,3,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418602,20,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418603,160,345,27,3,2000,3,4,2000,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3.1
4186,418604,200,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418605,210,345,21,2,2000,3,4,2000,7,0,3,1,1,0,1,2,3,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418606,211,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418607,212,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418608,220,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418609,230,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418610,235,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418611,255,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418612,290,345,21,2,2000,3,4,2000,7,0,3,1,1,0,1,2,3,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418613,310,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418614,316,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418615,325,345,21,2,2000,3,4,2000,7,0,3,1,1,0,1,2,3,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418616,350,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418617,360,345,27,3,2000,3,4,2000,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3.1
4186,418618,385,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418619,390,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418620,395,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4186,418621,640,345,21,2,2000,3,4,2000,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4187,418701,522,531,-9,6,1998,-9,12,1998,11,11,3,3,1,0,1,4,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4188,418801,530,501,16,1,1999,16,1,1999,17,17,4,4,1,0,1,2,0,1,2,0,1,1,1,0,-9,0,1,3,1,1,0,3.1
4189,418901,130,135,-9,7,1998,13,8,1998,14,11,4,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4190,419001,2,652,-9,6,1996,-9,6,1996,1,0,2,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,3.1
4190,419002,652,640,-9,6,1996,-9,6,1996,11,11,3,3,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4191,419101,640,630,26,6,1996,26,6,1996,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4192,419201,630,645,27,7,1996,-9,1,1997,16,11,4,3,1,0,1,2,4,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4193,419301,350,640,10,10,1997,29,7,1998,17,17,4,4,1,0,1,1,2,0,1,2,1,1,0,0,0,0,1,3,1,1,0,3.1
4195,419501,2,620,2,4,1996,2,4,1996,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4196,419601,40,2,24,2,1996,24,2,1996,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4197,419702,20,365,26,11,2000,-9,12,2000,8,7,3,3,0,1,1,2,0,0,4,0,1,1,0,0,0,0,3,1,1,1,0,3.1
4197,419701,365,2,26,11,2000,-9,12,2000,7,8,3,3,1,0,1,4,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4200,420001,531,679,21,8,1999,21,8,1999,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4201,420101,365,700,24,9,1999,29,3,2001,11,16,3,4,1,0,1,2,0,0,2,0,1,1,0,1,0,-9,1,3,1,1,0,3.1
4201,420102,700,704,30,5,2000,6,6,2000,17,17,4,4,0,1,1,2,0,0,2,0,1,0,1,1,-9,2,3,2,1,1,0,3.1
4203,420301,670,679,-9,6,1997,19,7,1998,17,17,4,4,1,0,1,1,0,1,1,0,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4205,420501,630,645,29,9,1997,-9,4,1998,16,15,4,4,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4206,420601,640,645,5,9,1996,17,2,1999,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4208,420801,640,645,29,9,1999,-9,10,1999,14,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4210,421001,640,350,9,2,2000,21,10,2000,12,12,3,3,1,0,1,1,2,0,1,2,1,1,0,0,0,0,1,3,1,1,0,3.1
4212,421201,365,372,17,11,1999,14,3,2001,12,12,3,3,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4213,421301,2,365,2,2,2000,26,4,2000,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4214,421401,411,368,10,11,2000,20,12,2000,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4215,421501,690,645,11,1,1999,14,1,1999,8,0,3,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4216,421601,2,630,3,10,1997,3,10,1997,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4217,421701,2,625,20,8,1998,20,8,1998,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4218,421801,731,2,23,3,2000,23,3,2000,1,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4218,421802,731,732,23,3,2000,23,3,2000,1,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4219,421901,101,100,7,1,1994,9,1,1994,15,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4220,422001,365,2,17,10,2000,9,11,2000,7,7,3,3,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4221,422101,640,365,18,6,2000,13,9,2000,17,17,4,4,1,0,1,4,0,0,4,0,1,1,0,1,0,1,1,3,1,1,0,3.1
4221,422102,640,371,11,9,2000,11,9,2000,12,0,3,1,1,0,1,4,0,0,0,0,1,0,0,0,0,0,1,4,0,1,0,3.1
4222,422201,365,740,21,4,2000,21,4,2000,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4223,422301,750,770,18,7,1999,28,10,2000,17,17,4,4,1,0,1,1,3,1,1,4,1,1,2,2,-9,-9,1,3,1,1,0,3.1
4224,422401,640,345,8,11,1993,8,11,1993,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4225,422501,731,740,21,3,1999,24,3,1999,12,7,3,3,1,0,1,4,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4226,422601,731,740,-9,9,1997,-9,9,1997,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4227,422701,2,700,20,8,1998,20,8,1998,16,0,4,1,1,0,1,4,0,0,0,0,1,1,0,2,0,-9,1,3,0,1,0,3.1
4228,422801,365,700,11,8,1998,-9,8,1998,11,0,3,1,1,0,1,1,3,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4228,422802,702,700,11,8,1998,-9,8,1998,11,0,3,1,1,0,1,1,3,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4228,422803,704,700,-9,8,1998,-9,8,1998,11,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3.1
4229,422901,339,345,8,8,2000,8,2,2001,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4230,423001,344,345,27,6,1997,29,6,1997,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4231,423101,344,346,10,8,1996,18,10,1996,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4232,423201,371,373,3,4,2000,27,4,2000,16,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4233,423301,350,640,31,1,2001,31,1,2001,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4235,423501,371,373,5,2,2001,5,2,2001,16,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4236,423601,373,371,12,12,2001,12,12,2001,4,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4237,423701,570,560,16,12,1994,16,12,1994,11,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4238,423801,385,365,14,2,2001,19,2,2001,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4239,423901,365,740,14,2,2001,11,4,2001,12,7,3,3,1,0,1,4,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4240,424001,370,368,30,8,2001,-9,9,2001,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4242,424201,365,372,18,10,2001,18,10,2001,12,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4243,424301,986,840,4,7,2000,4,7,2000,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4244,424401,540,490,8,5,1997,-9,5,1997,11,0,3,1,1,0,1,3,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4245,424501,490,484,8,10,1997,8,10,1997,16,0,4,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4246,424601,540,484,11,10,1997,15,10,1997,17,17,4,4,1,0,1,3,0,1,3,0,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4248,424801,625,500,28,9,1998,-9,4,1999,16,11,4,3,1,0,0,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4249,424901,501,500,16,2,1997,-9,2,1997,11,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4250,425001,471,475,25,2,1998,11,9,1998,17,17,4,4,1,0,1,1,0,1,1,0,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4251,425101,438,451,27,5,1997,10,3,1998,14,0,4,1,1,0,1,3,0,0,0,0,1,1,0,-9,0,-9,1,3,0,1,0,3.1
4251,425102,452,451,27,5,1997,10,3,1998,14,0,4,1,1,0,1,3,0,0,0,0,1,1,0,-9,0,-9,1,3,0,1,0,3.1
4251,425103,475,451,27,5,1997,10,3,1998,17,17,4,4,1,0,1,3,0,0,3,0,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4252,425201,500,517,14,8,1999,18,8,1999,17,17,4,4,1,0,1,1,2,1,1,2,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4253,425301,500,517,5,5,2000,11,6,2000,17,17,4,4,1,0,1,1,2,1,1,2,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4254,425401,2,450,-9,9,1998,-9,11,1998,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4255,425501,475,450,-9,2,1998,-9,2,1998,12,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4256,425601,451,450,9,4,1999,-9,10,1999,1,11,2,3,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4256,425602,475,450,9,4,1999,9,4,1999,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4257,425701,450,438,-9,7,2000,25,5,2001,11,16,3,4,1,0,0,2,0,0,2,0,1,1,1,0,-9,0,1,3,1,1,0,3.1
4258,425801,531,530,6,5,1998,-9,12,2000,17,20,5,5,1,0,1,1,2,1,1,2,1,1,6,6,-9,-9,1,3,1,1,0,3.1
4259,425901,91,93,-9,2,2001,16,3,2001,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4260,426001,101,110,3,10,1999,9,10,1999,12,8,3,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4261,426101,2,101,21,10,2000,21,10,2000,12,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4262,426201,101,100,13,10,2000,23,11,2000,16,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4263,426301,100,93,24,10,2001,-9,11,2001,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4264,426401,900,850,12,9,1999,26,9,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4265,426501,920,850,28,7,2001,28,7,2001,17,17,4,4,1,0,1,2,0,1,2,0,1,1,0,1,0,1,1,3,1,1,0,3.1
4266,426601,740,731,22,12,2001,22,12,2001,17,17,4,4,1,0,0,0,0,1,1,0,1,1,0,1,0,-9,1,3,1,1,0,3.1
4269,426901,2,645,2,8,1994,9,10,1995,11,0,3,1,1,0,1,2,4,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4269,426902,200,645,7,10,1994,20,10,1994,11,0,3,1,1,0,1,2,4,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3.1
4269,426903,220,645,9,10,1994,20,10,1994,11,0,3,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3.1
4269,426904,690,645,2,8,1994,9,10,1995,11,11,3,3,1,0,1,2,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4269,426905,692,645,11,10,1994,20,10,1994,11,0,3,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3.1
4269,426906,696,645,15,10,1994,20,10,1994,11,0,3,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3.1
4269,426907,698,645,12,10,1994,20,10,1994,11,0,3,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3.1
4270,427001,2,645,1,12,1994,1,12,1994,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4271,427101,2,645,30,8,1996,4,11,1996,16,16,4,4,1,0,1,2,0,0,2,0,1,1,0,-9,0,-9,1,3,1,1,0,3.1
4271,427102,200,645,2,11,1996,2,11,1996,16,0,4,1,1,0,1,2,0,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
4271,427103,690,645,4,9,1996,6,9,1996,8,0,3,1,1,0,1,2,0,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
4272,427201,690,645,-9,10,1996,25,9,1997,17,17,4,4,1,0,1,1,0,0,1,2,1,1,0,-9,0,-9,1,3,1,1,0,3.1
4273,427301,2,645,7,10,1997,10,10,2001,17,17,4,4,1,0,1,1,2,0,1,2,1,1,0,-9,0,-9,1,3,1,1,0,3.1
4273,427302,200,645,3,11,1997,3,10,2001,17,17,4,4,1,0,1,1,2,0,1,2,0,1,0,-9,0,-9,2,3,1,1,0,3.1
4273,427303,210,645,22,10,1999,22,10,1999,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
4273,427304,220,645,22,10,1999,22,10,1999,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
4273,427305,255,645,22,10,1999,22,10,1999,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
4273,427306,325,645,22,10,1999,22,10,1999,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
4273,427307,350,645,22,10,1999,22,10,1999,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
4273,427308,645,640,15,2,1999,16,2,1999,1,0,2,1,0,1,1,2,0,0,0,0,1,0,-9,0,-9,0,3,2,0,1,0,3.1
